 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,shares>=1400
14.0,1650.0,0.401008826985,0.999999999088,0.515510948435,91.0,3.0,1.0,4.0,5.06484848485,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,850.0,246.2,1200.0,843300.0,322020.0,1016.66666667,3406.45388885,2143.23827911,1100.0,1700.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040000170557,0.0400001422366,0.8399974219140001,0.0400001578032,0.0400021074894,0.38712333865,0.0213694843169,0.0224242424242,0.018787878787900003,0.544117647059,0.455882352941,0.251113841114,0.0625,0.6,-0.245519713262,-0.8,-0.1,0.0,0.0,0.5,0.0,1
11.0,291.0,0.597938142275,0.999999993333,0.846666661022,2.0,1.0,1.0,0.0,4.329896907219998,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,506.0,254.5,0.0,843300.0,225100.0,0.0,3810.80731847,2803.11033056,3400.0,3400.0,3400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400812090731,0.33900770784999995,0.0405380434734,0.540368255712,0.0400047838912,0.5180754917600001,0.0487706007443,0.0171821305842,0.0240549828179,0.416666666667,0.583333333333,0.487272727273,0.13636363636399998,1.0,-0.215674603175,-0.5,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,0
5.0,484.0,0.58174097541,0.999999996795,0.7211538438420001,15.0,12.0,11.0,0.0,4.8347107438,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,451.0,151.0,1400.0,843300.0,391950.0,979.0,3260.84539371,2433.66904447,24.0,7900.0,1979.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799756368402,0.0500467668869,0.0500953310953,0.050100789922900006,0.0500007436933,0.321614583333,0.0832978219697,0.0330578512397,0.0123966942149,0.7272727272730001,0.272727272727,0.273106060606,0.0333333333333,0.6,-0.239682539683,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,1
10.0,151.0,0.7284768163680001,0.999999989796,0.877551011454,6.0,0.0,1.0,0.0,4.92715231788,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1500.0,658.125,0.0,80400.0,22000.0,0.0,3890.14285714,2321.8044996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023297240079,0.0222304773074,0.0222579056408,0.022348660976,0.909865715997,0.769343434343,0.383636363636,0.06622516556289999,0.0,1.0,0.0,0.458636363636,0.13636363636399998,0.7,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0
10.0,288.0,0.585454543326,0.999999994737,0.663157891247,19.0,2.0,1.0,0.0,4.99305555556,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,77.6475,0.0,843300.0,452380.0,0.0,4791.7790111,2834.08577399,5900.0,11200.0,8550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839855520297,0.040028314989900005,0.040056169021300006,0.040059230773,0.0400007649189,0.523428571429,0.211761904762,0.0659722222222,0.0104166666667,0.863636363636,0.13636363636399998,0.322932330827,0.1,0.5,-0.322222222222,-0.5,-0.166666666667,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,0
13.0,242.0,0.533333331111,0.999999993548,0.6322580604370001,6.0,2.0,2.0,0.0,4.541322314049999,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,934.0,218.83333333299998,6300.0,843300.0,245333.333333,2406.7,4507.54723583,3618.40346075,1900.0,5700.0,3800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347423816775,0.368887725448,0.0352372600411,0.033810174056,0.527322458777,0.662032085561,0.261452762923,0.06198347107440001,0.00826446280992,0.8823529411759999,0.117647058824,0.36297979798,0.13636363636399998,0.6,-0.5,-0.7,-0.3,0.0,0.0,0.5,0.0,1
9.0,1064.0,0.49273959294,0.999999998485,0.6681818171689999,45.0,5.0,25.0,1.0,4.87969924812,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,436.0,280.285714286,32700.0,690400.0,378800.0,2787.76294278,5727.90697674,3938.45530305,1100.0,16000.0,6200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292805983482,0.0287584573037,0.0286936266678,0.884687683703,0.0285796339773,0.602934446506,0.105363842507,0.062030075188,0.0263157894737,0.7021276595739999,0.297872340426,0.354240456513,0.0333333333333,1.0,-0.399404761905,-1.0,-0.025,0.5,0.5,0.0,0.5,1
8.0,155.0,0.668831164488,0.999999990099,0.7524752400749999,6.0,4.0,1.0,0.0,4.98709677419,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,3400.0,843300.0,397575.0,1215.6,3433.81756613,2598.49715868,930.0,930.0,930.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524963811654,0.0500035782627,0.321081330565,0.0500019601917,0.053949319326599986,0.403188478188,0.121203796204,0.0387096774194,0.0129032258065,0.75,0.25,0.333441558442,0.13636363636399998,0.5,-0.2125,-0.3,-0.125,0.0,0.0,0.5,0.0,1
13.0,318.0,0.619354836712,0.999999994975,0.7487437148299999,10.0,2.0,1.0,2.0,4.7893081761000005,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,775.0,290.0,0.0,843300.0,188662.5,0.0,4033.84078431,2489.65531702,5600.0,19700.0,12650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250043690374,0.025937311500400004,0.0250026054926,0.526097520278,0.397958193692,0.511904761905,0.27790178571400004,0.0314465408805,0.00314465408805,0.909090909091,0.0909090909091,0.44,0.1,0.8,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,1
9.0,411.0,0.5563725476560001,0.999999996016,0.713147407517,7.0,5.0,1.0,0.0,4.941605839419999,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2600.0,739.4444444439999,2600.0,617900.0,97133.3333333,2200.0,4018.16,3011.89001109,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0228410901524,0.312276635826,0.0225357542946,0.022240807949900004,0.620105711777,0.39926046176,0.012635281385299998,0.0340632603406,0.029197080292,0.538461538462,0.461538461538,0.317609771181,0.05,0.5,-0.315972222222,-0.666666666667,-0.1,0.0,0.0,0.5,0.0,1
9.0,271.0,0.623134326033,0.999999993789,0.7888198708769999,3.0,2.0,4.0,1.0,4.53505535055,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,16900.0,2028.44444444,7100.0,843300.0,327266.666667,1933.46666667,16900.0,4293.72593659,7800.0,7800.0,7800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222281993098,0.022223801833700003,0.0222246862246,0.022222521272400004,0.911100791359,0.30525147929,0.012827557058299998,0.029520295203,0.029520295203,0.5,0.5,0.260714285714,0.1,0.5,-0.219024725275,-0.5,-0.07142857142860001,0.333333333333,-0.166666666667,0.166666666667,0.166666666667,1
11.0,338.0,0.475155278027,0.999999995,0.6149999969250001,3.0,2.0,10.0,0.0,4.15384615385,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,337.5,2300.0,843300.0,176537.5,1566.66666667,4596.82142857,2889.92430313,3300.0,3300.0,3300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02501019975,0.268309102566,0.0250042777912,0.0250003821279,0.656676037765,0.519366281866,0.33832972583000004,0.053254437869800005,0.0,1.0,0.0,0.371292688793,0.13636363636399998,1.0,0.0,0.0,0.0,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,0
10.0,175.0,0.730994147772,0.999999990991,0.882882874929,3.0,3.0,1.0,0.0,4.74857142857,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,215.0,105.666666667,0.0,843300.0,360528.571429,0.0,4223.00637755,2441.51717234,1000.0,1200.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339652548483,0.574155592101,0.028573366908900007,0.0290303946862,0.0285880978212,0.355208333333,0.07161458333330001,0.0571428571429,0.0114285714286,0.833333333333,0.166666666667,0.25125,0.0625,0.5,-0.433333333333,-0.7,-0.166666666667,0.05,0.0,0.45,0.0,0
8.0,295.0,0.5703971098539999,0.99999999435,0.672316380382,17.0,6.0,6.0,0.0,4.34915254237,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1600.0,474.1,2900.0,51900.0,28490.0,2235.57142857,3587.7,2768.012188500001,1000.0,1100.0,1050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207168401935,0.020222369203000003,0.0201375102535,0.23395928496800006,0.704963995382,0.424141929499,0.145601422387,0.0576271186441,0.0101694915254,0.85,0.15,0.3025592055,0.0333333333333,0.6,-0.322222222222,-0.4,-0.166666666667,1.0,1.0,0.5,1.0,0
8.0,281.0,0.5703971098539999,0.999999993711,0.7169811275660001,8.0,4.0,1.0,1.0,4.587188612099999,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,654.0,409.5,0.0,690400.0,153100.0,0.0,4034.75,2509.61399473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48554258221,0.0414213808473,0.392928933369,0.0401068309216,0.0400002726521,0.30140291807,0.173260381594,0.07473309608539999,0.00711743772242,0.913043478261,0.08695652173910001,0.234271284271,0.0333333333333,0.6,-0.125,-0.125,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,1
9.0,549.0,0.52919020616,0.999999996622,0.7533783758329999,18.0,1.0,15.0,0.0,4.55919854281,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,128.25,0.0,843300.0,319450.0,0.0,8459.43478261,3364.42653551,7900.0,7900.0,7900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033341325285,0.03366313361,0.033337699095299995,0.866320769205,0.0333370728047,0.608689107827,0.25449917898200003,0.0455373406193,0.0109289617486,0.8064516129029999,0.193548387097,0.466685714286,0.1,1.0,-0.465277777778,-0.6,-0.29166666666700003,0.0,0.0,0.5,0.0,1
12.0,1189.0,0.433590402371,0.999999998514,0.62407132151,3.0,1.0,3.0,1.0,4.56602186712,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,358.0,79.2857142857,14300.0,843300.0,288414.285714,2494.28125,4330.50331126,3371.79935448,35700.0,35700.0,35700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028831146971400008,0.0285776704011,0.0288968202603,0.0305239944782,0.883170367889,0.538257575758,0.174425054113,0.040370058873,0.0185029436501,0.6857142857140001,0.314285714286,0.417708333333,0.05,1.0,-0.154843073593,-0.4,-0.06666666666669999,0.333333333333,0.25,0.166666666667,0.25,1
10.0,495.0,0.5343035331930001,0.999999996678,0.691029898036,12.0,4.0,1.0,0.0,5.06666666667,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,386.0,230.0,49000.0,690400.0,264166.666667,2184.38379205,3416.09278539,2814.70570427,105.0,1900.0,1035.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666820328890001,0.06666675664,0.733324186009,0.0666666886591,0.0666741654029,0.428167388167,-0.048012265512300006,0.0161616161616,0.0242424242424,0.4,0.6,0.225162337662,0.1,0.5,-0.261805555556,-0.5,-0.1,0.0,0.0,0.5,0.0,0
9.0,635.0,0.515103337814,0.999999997361,0.693931396586,9.0,0.0,1.0,0.0,5.24566929134,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,976.0,288.227142857,2100.0,843300.0,285285.714286,1635.2,5898.31428571,3698.61180366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.885606551664,0.028573200633,0.0285721789126,0.0286225652104,0.0286255035795,0.614661807953,0.287505434088,0.08346456692910001,0.0157480314961,0.84126984127,0.15873015873,0.477864493997,0.1,1.0,-0.268055555556,-0.6,-0.1,0.5,0.5,0.0,0.5,1
7.0,66.0,0.874999986328,0.99999997619,0.952380929705,1.0,1.0,1.0,0.0,4.43939393939,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,424.0,182.2,18800.0,843300.0,260880.0,1919.04761905,3996.27675277,3039.72863324,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400000392632,0.839895430498,0.0400002613739,0.0401042472526,0.0400000216121,0.48,0.58,0.0606060606061,0.0,1.0,0.0,0.725,0.1,1.0,0.0,0.0,0.0,0.3,1.0,0.2,1.0,1
6.0,766.0,0.426098534719,0.999999998069,0.5231660221559999,7.0,7.0,25.0,0.0,4.75065274151,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,917.0,364.33333333300004,0.0,690400.0,102150.0,0.0,3309.41412026,1699.39310002,2100.0,5100.0,3600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025080070285,0.025002898613400003,0.410432047263,0.149146644615,0.390338339223,0.459283309283,0.238741153027,0.0587467362924,0.00783289817232,0.8823529411759999,0.117647058824,0.349528619529,0.1,1.0,-0.164682539683,-0.3,-0.07142857142860001,0.0,0.0,0.5,0.0,1
11.0,548.0,0.479853478975,0.999999997183,0.6056338011110001,11.0,0.0,1.0,0.0,5.44890510949,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2500.0,518.7,2500.0,843300.0,204290.0,1416.0,4832.69767442,3156.29586842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8212007956820001,0.0200089040004,0.0200524236334,0.118653519013,0.020084357670900003,0.415023088023,0.0720127465127,0.047445255474500014,0.0127737226277,0.787878787879,0.212121212121,0.225598984349,0.0333333333333,0.8,-0.380357142857,-0.65,-0.1,0.133333333333,0.116666666667,0.366666666667,0.116666666667,1
13.0,480.0,0.488421051603,0.999999996633,0.589225587242,4.0,3.0,23.0,0.0,4.40833333333,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,233.0,63.0,20700.0,843300.0,309440.0,2409.06818182,3532.77583002,2902.80146462,1600.0,3400.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400040871896,0.380980750582,0.498199262482,0.0408158709895,0.040000028757,0.453346203346,0.0697072072072,0.03125,0.0208333333333,0.6,0.4,0.48,0.2,0.8,-0.382083333333,-0.6,-0.1,0.0,0.0,0.5,0.0,1
9.0,320.0,0.569182388147,0.999999994709,0.724867721032,11.0,0.0,1.0,0.0,4.784375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,923.0,258.0,0.0,843300.0,239803.285714,0.0,3490.55145252,2008.27348016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285746525122,0.0285748946469,0.60249021712,0.028573374424700006,0.311786861297,0.471475919913,0.15633116883099998,0.028125,0.00625,0.8181818181820001,0.181818181818,0.313636363636,0.1,1.0,-0.135714285714,-0.2,-0.07142857142860001,1.0,-0.5,0.5,0.5,0
11.0,1752.0,0.444312090265,0.999999999049,0.6289248328939999,8.0,6.0,5.0,26.0,4.49543378995,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,2207.66190476,3587.93877379,3008.46298995,1300.0,1900.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050003334138,0.0522173771957,0.0501480112737,0.797631250636,0.0500000267568,0.454099277012,0.06673703158239999,0.0570776255708,0.0376712328767,0.602409638554,0.397590361446,0.421104761905,0.05,1.0,-0.404371091871,-1.0,-0.05,0.0,0.0,0.5,0.0,0
10.0,283.0,0.566929131626,0.999999994286,0.639999996343,13.0,1.0,1.0,0.0,5.05300353357,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,311033.333333,0.0,4131.93312102,2316.78084404,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0337254248894,0.033341115860200006,0.389887205663,0.0334064081398,0.509639845448,0.359595959596,0.211616161616,0.017667844523,0.007067137809189998,0.714285714286,0.28571428571400004,0.53,0.1,0.85,-0.161111111111,-0.166666666667,-0.155555555556,0.0,0.0,0.5,0.0,0
10.0,536.0,0.515444014449,0.99999999696,0.650455925075,13.0,3.0,1.0,1.0,4.61007462687,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2900.0,683.4,0.0,843300.0,158940.0,0.0,3286.70569042,1304.93390879,1000.0,2800.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.620088388501,0.220124335532,0.0200261607468,0.0200026246526,0.119758490568,0.44853372434,0.20628054741,0.044776119403,0.00373134328358,0.923076923077,0.0769230769231,0.317487373737,0.1,0.75,-0.1125,-0.125,-0.1,0.333333333333,0.25,0.166666666667,0.25,1
10.0,410.0,0.517326731393,0.999999995745,0.693617018325,5.0,2.0,2.0,0.0,4.2292682926800005,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,576.0,171.428571429,0.0,843300.0,151455.555556,0.0,4436.23856613,2400.19215056,3300.0,3300.0,3300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0223367238375,0.0222319936072,0.377544366771,0.135655816953,0.442231098831,0.402155958077,0.13772214627499998,0.0414634146341,0.0170731707317,0.708333333333,0.29166666666700003,0.566042780749,0.13636363636399998,1.0,-0.21071428571400005,-0.5,-0.05,0.0,0.0,0.5,0.0,1
7.0,642.0,0.432835820178,0.99999999759,0.5421686733919999,9.0,1.0,19.0,0.0,4.82866043614,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,620.0,170.125,0.0,843300.0,176655.555556,0.0,7563.057232699999,3641.46373019,12400.0,12400.0,12400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222240003798,0.02222434819,0.370123498928,0.563200801581,0.022227350921099998,0.35635281385300005,0.10612012987,0.0202492211838,0.00311526479751,0.8666666666670001,0.133333333333,0.242027972028,0.1,0.85,-0.0875,-0.125,-0.05,0.0,0.0,0.5,0.0,1
13.0,234.0,0.525139661871,0.999999992857,0.492857139337,40.0,3.0,18.0,0.0,4.3547008547,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,993.0,465.142857143,0.0,843300.0,237987.5,0.0,8208.47677262,4312.075208,12300.0,12300.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250137814499,0.025007126384200003,0.025000640080400004,0.8999776636910001,0.0250007883949,0.725,0.2125,0.00854700854701,0.0,1.0,0.0,0.425,0.35,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0
7.0,510.0,0.515212980699,0.999999996951,0.646341461444,33.0,3.0,15.0,0.0,4.437254901959999,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,763.0,261.125,20800.0,843300.0,291187.5,3495.57309173,7612.72325432,4894.06707299,4600.0,4600.0,4600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0251761996882,0.0250086980325,0.0250003651208,0.743068986461,0.181745750697,0.552422400295,0.234146172976,0.060784313725500014,0.0254901960784,0.7045454545450001,0.295454545455,0.460103337523,0.1,1.0,-0.204487179487,-0.6,-0.05,0.0,0.0,0.5,0.0,1
13.0,638.0,0.5560821476210001,0.99999999729,0.7777777756700001,13.0,13.0,1.0,0.0,4.67398119122,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,417.0,162.75,59000.0,843300.0,264400.0,3007.55734406,4835.0,3728.66359453,1100.0,13200.0,3800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.052671026023,0.0508192882135,0.0504199148744,0.795838281797,0.0502514890925,0.411459732796,0.109540136588,0.04231974921630001,0.0188087774295,0.692307692308,0.307692307692,0.360315055315,0.0333333333333,1.0,-0.270188492063,-1.0,-0.008333333333329999,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,1
9.0,324.0,0.749152539833,0.999999995025,0.880597010544,6.0,5.0,0.0,21.0,4.5524691358,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.59,-0.3525,210300.0,843300.0,584475.0,2883.59237187,5671.27200715,3750.17982511,5300.0,22800.0,14050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500034631273,0.0522200560364,0.0501480746564,0.7976283160750001,0.050000090104599985,0.5384050179209999,0.08510080645160001,0.0432098765432,0.0493827160494,0.466666666667,0.533333333333,0.532551020408,0.16,1.0,-0.294722222222,-0.6,-0.075,0.0,0.0,0.5,0.0,0
13.0,120.0,0.7666666602779999,0.999999986111,0.8611110991509999,4.0,2.0,0.0,0.0,4.825,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,730.0,397.4,1800.0,69100.0,23280.0,833.833333333,3862.54368932,2329.45310658,1300.0,1700.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.774428572697,0.0200193228641,0.0200621938531,0.0200617286119,0.165428181974,0.399768518519,0.175484006734,0.058333333333300014,0.0166666666667,0.777777777778,0.222222222222,0.364718614719,0.13636363636399998,0.8,-0.140277777778,-0.155555555556,-0.125,0.375,-0.125,0.125,0.125,0
10.0,344.0,0.5147058808389999,0.999999994898,0.668367343529,4.0,4.0,2.0,0.0,4.688953488369999,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,410.0,130.5,0.0,843300.0,423042.857143,0.0,4373.71195992,2867.48331633,1700.0,86200.0,43950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274326874293,0.0285804024073,0.366731776924,0.028690259733,0.301670686643,0.456798504526,0.140754132231,0.0494186046512,0.00581395348837,0.894736842105,0.105263157895,0.248083778966,0.0333333333333,0.6,-0.316666666667,-0.5,-0.133333333333,0.0,0.0,0.5,0.0,1
9.0,1004.0,0.457754010206,0.999999998476,0.580792682041,24.0,9.0,17.0,0.0,4.57071713147,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,457.0,151.765,0.0,843300.0,283300.0,0.0,5648.49326364,2863.48054072,604.0,34100.0,5729.14285714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.314157321844,0.5990920352970001,0.0285720668425,0.02960639112,0.028572184896400007,0.485479338843,-0.0150798898072,0.0278884462151,0.0169322709163,0.622222222222,0.377777777778,0.229713203463,0.08333333333330001,0.7,-0.404411764706,-0.7,-0.1,0.75,0.375,0.25,0.375,0
11.0,274.0,0.634686344521,0.999999994083,0.745562125766,10.0,7.0,0.0,2.0,4.39416058394,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,419.0,252.75,10200.0,617900.0,184400.0,1396.66666667,3344.17356249,2436.70321947,667.0,1600.0,1255.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500033353901,0.0522838989626,0.0501480703823,0.7975646685,0.050000026765099986,0.470317460317,0.212222222222,0.047445255474500014,0.014598540146,0.7647058823530001,0.235294117647,0.373076923077,0.1,1.0,-0.383333333333,-0.4,-0.333333333333,0.52,0.33,0.02,0.33,1
11.0,1243.0,0.384304206809,0.99999999843,0.62323390797,5.0,3.0,1.0,1.0,4.35961383749,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,407.0,126.75,0.0,843300.0,215233.333333,0.0,3709.91807229,1912.30327835,873.0,873.0,873.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333371162431,0.034262616969300004,0.0335344087288,0.8655307847689999,0.033335073289400004,0.475702947846,0.135968872397,0.0450522928399,0.0209171359614,0.682926829268,0.317073170732,0.424690785405,0.1,1.0,-0.308195970696,-1.0,-0.05,0.327272727273,0.168181818182,0.172727272727,0.168181818182,1
7.0,130.0,0.697674413196,0.999999988764,0.775280890165,6.0,3.0,1.0,0.0,5.36923076923,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1300.0,594.5,1300.0,51900.0,21650.0,1300.0,2544.77804487,2054.11986976,2500.0,2500.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7997152011249999,0.0500006811718,0.0500005358466,0.05000011448890001,0.0502834673672,0.345867768595,0.221487603306,0.046153846153800006,0.0,1.0,0.0,0.406060606061,0.1,0.85,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
10.0,560.0,0.509057970092,0.999999997015,0.683582087512,10.0,2.0,1.0,0.0,4.92678571429,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,523.0,151.5,2500.0,843300.0,182150.0,1139.33333333,3608.69347252,2194.84034786,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333357969623,0.0333336043836,0.8659413883700001,0.033333483942,0.0340557263426,0.25891955267,0.0550505050505,0.025,0.0267857142857,0.48275862069,0.51724137931,0.321261595547,0.13636363636399998,0.8,-0.116349206349,-0.2,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,0
8.0,153.0,0.581699342603,0.999999992188,0.617187495178,15.0,2.0,11.0,0.0,5.8823529411800015,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,451.0,215.5,0.0,690400.0,392900.0,0.0,4419.13626834,2653.68040148,1200.0,2400.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.444953097958,0.0285740647414,0.469315177011,0.0285848423225,0.0285728179677,0.216666666667,0.15,0.0130718954248,0.0,1.0,0.0,0.375,0.333333333333,0.416666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1
10.0,195.0,0.656249996582,0.999999991597,0.8235294048440001,10.0,6.0,2.0,1.0,4.59487179487,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,613.0,194.4,6000.0,843300.0,385990.0,1691.66666667,9436.02083333,3925.85426981,819.0,31400.0,11329.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.144043056226,0.020015437605,0.420580608875,0.395360008719,0.0200008885753,0.41196969697,-0.0210606060606,0.0307692307692,0.0205128205128,0.6,0.4,0.22666666666700006,0.1,0.4,-0.435416666667,-1.0,-0.05,0.0,0.0,0.5,0.0,0
13.0,1173.0,0.400179050671,0.99999999872,0.505761843142,59.0,22.0,26.0,0.0,5.095481670930001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,186.5,23900.0,843300.0,469650.0,2529.20652174,6670.3,4522.45267727,873.0,10000.0,2531.09090909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.111945721745,0.403178228565,0.186788509001,0.272795906422,0.025291634266400003,0.44145021645,0.229193722944,0.0426257459506,0.011082693947100002,0.793650793651,0.206349206349,0.382833333333,0.0333333333333,1.0,-0.144230769231,-0.333333333333,-0.05,0.0,0.0,0.5,0.0,1
